pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.8825062,NOSE,0.98730195,413.26715,146.60048
0,0.8825062,LEFT_EYE,0.9877709,419.95105,139.24187
0,0.8825062,RIGHT_EYE,0.9079213,410.57245,141.33333
0,0.8825062,LEFT_EAR,0.9648515,437.55103,144.0
0,0.8825062,RIGHT_EAR,0.09358694,408.8556,147.35551
0,0.8825062,LEFT_SHOULDER,0.9630558,462.60025,178.21973
0,0.8825062,RIGHT_SHOULDER,0.97108746,403.97,183.98001
0,0.8825062,LEFT_ELBOW,0.983336,478.4757,219.09967
0,0.8825062,RIGHT_ELBOW,0.98228204,390.43015,224.62502
0,0.8825062,LEFT_WRIST,0.9829458,497.33307,255.99908
0,0.8825062,RIGHT_WRIST,0.7525873,371.81116,266.9638
0,0.8825062,LEFT_HIP,0.93790066,460.62695,269.25403
0,0.8825062,RIGHT_HIP,0.9282066,426.13907,270.7385
0,0.8825062,LEFT_KNEE,0.9632292,450.5628,328.15784
0,0.8825062,RIGHT_KNEE,0.907485,440.43118,328.01953
0,0.8825062,LEFT_ANKLE,0.9060365,452.2773,386.7613
0,0.8825062,RIGHT_ANKLE,0.7830207,452.36484,380.17252
1,0.8790443,NOSE,0.97395676,327.24475,140.11427
1,0.8790443,LEFT_EYE,0.72946256,328.17786,132.26878
1,0.8790443,RIGHT_EYE,0.98962337,320.0,133.12
1,0.8790443,LEFT_EAR,0.01862866,326.30347,133.38292
1,0.8790443,RIGHT_EAR,0.96631694,297.35666,134.68333
1,0.8790443,LEFT_SHOULDER,0.9670109,339.12326,169.25803
1,0.8790443,RIGHT_SHOULDER,0.95514,271.74622,180.00793
1,0.8790443,LEFT_ELBOW,0.984359,353.5283,221.12778
1,0.8790443,RIGHT_ELBOW,0.9826878,257.56,229.8572
1,0.8790443,LEFT_WRIST,0.8904155,361.93198,267.41013
1,0.8790443,RIGHT_WRIST,0.97418153,251.01253,279.70023
1,0.8790443,LEFT_HIP,0.8463703,335.62686,268.38025
1,0.8790443,RIGHT_HIP,0.92071986,294.63187,268.265
1,0.8790443,LEFT_KNEE,0.9373908,332.66772,336.122
1,0.8790443,RIGHT_KNEE,0.9311595,303.9292,334.29352
1,0.8790443,LEFT_ANKLE,0.958977,321.92532,395.0236
1,0.8790443,RIGHT_ANKLE,0.9173516,304.8773,398.57056
