pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.9100628,NOSE,0.99216545,396.0,186.5001
0,0.9100628,LEFT_EYE,0.6442879,396.30444,178.72366
0,0.9100628,RIGHT_EYE,0.99694794,387.6477,179.64772
0,0.9100628,LEFT_EAR,0.0063637244,394.0233,181.41597
0,0.9100628,RIGHT_EAR,0.9979425,360.49863,183.50136
0,0.9100628,LEFT_SHOULDER,0.9969652,411.42853,226.82361
0,0.9100628,RIGHT_SHOULDER,0.989209,326.00006,245.56342
0,0.9100628,LEFT_ELBOW,0.9902587,429.99988,299.34467
0,0.9100628,RIGHT_ELBOW,0.99277765,311.75775,316.9707
0,0.9100628,LEFT_WRIST,0.98188573,438.5714,362.0634
0,0.9100628,RIGHT_WRIST,0.9918955,302.2698,383.45285
0,0.9100628,LEFT_HIP,0.98849994,405.56146,366.97528
0,0.9100628,RIGHT_HIP,0.96886146,355.357,365.7215
0,0.9100628,LEFT_KNEE,0.9921914,404.0,452.4138
0,0.9100628,RIGHT_KNEE,0.9974331,365.4597,453.4287
0,0.9100628,LEFT_ANKLE,0.97775364,395.41815,527.9372
0,0.9100628,RIGHT_ANKLE,0.9656272,370.0,537.2497
1,0.8462177,NOSE,0.9941147,499.34158,198.65842
1,0.8462177,LEFT_EYE,0.9971732,507.75067,188.74796
1,0.8462177,RIGHT_EYE,0.8335654,496.0,191.99998
1,0.8462177,LEFT_EAR,0.9907907,532.54913,191.45087
1,0.8462177,RIGHT_EAR,0.015429137,495.9994,197.99976
1,0.8462177,LEFT_SHOULDER,0.9966446,562.0,240.0
1,0.8462177,RIGHT_SHOULDER,0.99717987,490.26505,243.73499
1,0.8462177,LEFT_ELBOW,0.9927982,580.4084,299.85733
1,0.8462177,RIGHT_ELBOW,0.990866,472.00174,304.00192
1,0.8462177,LEFT_WRIST,0.9924764,601.14276,350.03503
1,0.8462177,RIGHT_WRIST,0.56762767,449.03235,359.80768
1,0.8462177,LEFT_HIP,0.9924455,556.8217,363.74673
1,0.8462177,RIGHT_HIP,0.9895773,515.8154,361.8107
1,0.8462177,LEFT_KNEE,0.9888909,542.5631,444.6661
1,0.8462177,RIGHT_KNEE,0.97711277,530.57184,444.4786
1,0.8462177,LEFT_ANKLE,0.59844005,546.25616,513.46173
1,0.8462177,RIGHT_ANKLE,0.47056797,546.2435,513.06757
