pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.90426797,NOSE,0.95257145,177.14287,80.0
0,0.90426797,LEFT_EYE,0.5515696,175.74239,76.00538
0,0.90426797,RIGHT_EYE,0.961901,172.887,76.49471
0,0.90426797,LEFT_EAR,0.08773681,174.6283,76.49559
0,0.90426797,RIGHT_EAR,0.96969134,160.97429,78.69426
0,0.90426797,LEFT_SHOULDER,0.993916,182.62395,99.789764
0,0.90426797,RIGHT_SHOULDER,0.99715614,147.59787,104.395035
0,0.90426797,LEFT_ELBOW,0.99386084,192.06335,127.00643
0,0.90426797,RIGHT_ELBOW,0.99673563,140.75716,134.17743
0,0.90426797,LEFT_WRIST,0.9849539,194.8368,151.47978
0,0.90426797,RIGHT_WRIST,0.99489707,136.89845,162.42636
0,0.90426797,LEFT_HIP,0.992322,180.49046,158.41086
0,0.90426797,RIGHT_HIP,0.99633896,161.38751,157.24518
0,0.90426797,LEFT_KNEE,0.99053955,176.0,200.53351
0,0.90426797,RIGHT_KNEE,0.993909,165.42151,198.49692
0,0.90426797,LEFT_ANKLE,0.9445335,175.27328,229.61063
0,0.90426797,RIGHT_ANKLE,0.969923,164.07462,230.24216
1,0.89729434,NOSE,0.9578705,224.0003,88.000465
1,0.89729434,LEFT_EYE,0.9550632,225.94878,84.969635
1,0.89729434,RIGHT_EYE,0.5394848,222.73247,84.98382
1,0.89729434,LEFT_EAR,0.9558148,236.6035,85.89924
1,0.89729434,RIGHT_EAR,0.09482003,224.0,87.999985
1,0.89729434,LEFT_SHOULDER,0.9960568,250.53989,105.01888
1,0.89729434,RIGHT_SHOULDER,0.9959485,222.80396,105.962456
1,0.89729434,LEFT_ELBOW,0.9910945,259.69232,125.768776
1,0.89729434,RIGHT_ELBOW,0.98327684,212.73373,129.81392
1,0.89729434,LEFT_WRIST,0.99626356,269.6014,147.59787
1,0.89729434,RIGHT_WRIST,0.9335195,204.09763,151.40552
1,0.89729434,LEFT_HIP,0.9952732,249.20178,152.9671
1,0.89729434,RIGHT_HIP,0.99486816,230.45547,154.38249
1,0.89729434,LEFT_KNEE,0.99187636,244.33472,191.34749
1,0.89729434,RIGHT_KNEE,0.98802805,238.5415,191.7788
1,0.89729434,LEFT_ANKLE,0.9633181,245.34656,224.46854
1,0.89729434,RIGHT_ANKLE,0.9214279,244.93135,224.18387
