pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.8896713,NOSE,0.9838372,203.62941,97.840675
0,0.8896713,LEFT_EYE,0.74306124,204.86388,93.445206
0,0.8896713,RIGHT_EYE,0.98127854,198.69803,93.259094
0,0.8896713,LEFT_EAR,0.029037418,205.34042,96.44782
0,0.8896713,RIGHT_EAR,0.98826236,185.00697,95.23009
0,0.8896713,LEFT_SHOULDER,0.9956234,210.84967,122.82736
0,0.8896713,RIGHT_SHOULDER,0.997186,169.0196,128.0
0,0.8896713,LEFT_ELBOW,0.981482,221.2489,161.5054
0,0.8896713,RIGHT_ELBOW,0.9948036,165.02682,165.94969
0,0.8896713,LEFT_WRIST,0.9896876,222.68318,192.55058
0,0.8896713,RIGHT_WRIST,0.9922735,159.01234,202.52698
0,0.8896713,LEFT_HIP,0.9963568,206.00317,197.63979
0,0.8896713,RIGHT_HIP,0.99527466,185.06517,198.93483
0,0.8896713,LEFT_KNEE,0.98632103,206.36188,242.14288
0,0.8896713,RIGHT_KNEE,0.97967577,189.00043,242.29874
0,0.8896713,LEFT_ANKLE,0.692362,199.36375,281.29327
0,0.8896713,RIGHT_ANKLE,0.79788935,193.3391,281.91614
1,0.8334024,NOSE,0.9868059,257.84854,104.79484
1,0.8334024,LEFT_EYE,0.9922173,263.05246,100.76674
1,0.8334024,RIGHT_EYE,0.5675547,256.2681,99.81743
1,0.8334024,LEFT_EAR,0.9923114,277.2855,104.19341
1,0.8334024,RIGHT_EAR,0.022984339,255.9896,103.792694
1,0.8334024,LEFT_SHOULDER,0.9974039,289.70898,129.2406
1,0.8334024,RIGHT_SHOULDER,0.99547935,256.68713,127.65236
1,0.8334024,LEFT_ELBOW,0.98890346,300.75714,156.3088
1,0.8334024,RIGHT_ELBOW,0.97386,246.81883,161.37978
1,0.8334024,LEFT_WRIST,0.984885,309.11975,183.21959
1,0.8334024,RIGHT_WRIST,0.7233626,236.94583,192.5267
1,0.8334024,LEFT_HIP,0.99708027,286.8818,190.3336
1,0.8334024,RIGHT_HIP,0.9958165,264.549,192.0
1,0.8334024,LEFT_KNEE,0.98284525,282.45026,234.48468
1,0.8334024,RIGHT_KNEE,0.92952055,275.4572,235.01907
1,0.8334024,LEFT_ANKLE,0.532179,282.99365,278.0626
1,0.8334024,RIGHT_ANKLE,0.5046319,284.81808,277.7037
