pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.7751505,NOSE,0.97058535,408.63562,204.19118
0,0.7751505,LEFT_EYE,0.594863,410.4454,193.90176
0,0.7751505,RIGHT_EYE,0.9892442,398.73593,195.68398
0,0.7751505,LEFT_EAR,0.0038864051,407.327,196.00006
0,0.7751505,RIGHT_EAR,0.9781754,369.8177,198.32321
0,0.7751505,LEFT_SHOULDER,0.98069876,423.675,253.52075
0,0.7751505,RIGHT_SHOULDER,0.87158424,339.4155,271.41537
0,0.7751505,LEFT_ELBOW,0.83270603,443.91345,341.32983
0,0.7751505,RIGHT_ELBOW,0.9421258,325.37143,349.95712
0,0.7751505,LEFT_WRIST,0.83499545,446.59824,396.72107
0,0.7751505,RIGHT_WRIST,0.96447176,314.6489,417.9376
0,0.7751505,LEFT_HIP,0.9081661,422.48102,424.2958
0,0.7751505,RIGHT_HIP,0.9013878,370.87878,422.7019
0,0.7751505,LEFT_KNEE,0.48291022,419.55527,497.37366
0,0.7751505,RIGHT_KNEE,0.5244447,379.57877,498.4639
0,0.7751505,LEFT_ANKLE,0.6398109,397.1923,574.56384
0,0.7751505,RIGHT_ANKLE,0.7575024,386.96793,577.4335
1,0.6651062,NOSE,0.95859957,514.3291,216.40556
1,0.6651062,LEFT_EYE,0.9414635,523.98663,205.17647
1,0.6651062,RIGHT_EYE,0.64337724,510.93082,208.03365
1,0.6651062,LEFT_EAR,0.8509296,550.8647,210.82353
1,0.6651062,RIGHT_EAR,0.017691305,508.00095,217.5461
1,0.6651062,LEFT_SHOULDER,0.9706477,578.9258,266.8328
1,0.6651062,RIGHT_SHOULDER,0.91716397,506.7291,274.04193
1,0.6651062,LEFT_ELBOW,0.9562976,600.4706,328.38095
1,0.6651062,RIGHT_ELBOW,0.7629854,492.43607,334.10315
1,0.6651062,LEFT_WRIST,0.97466046,622.7359,382.15802
1,0.6651062,RIGHT_WRIST,0.10097554,487.77582,379.7489
1,0.6651062,LEFT_HIP,0.97760594,575.6198,389.6365
1,0.6651062,RIGHT_HIP,0.90761507,534.3435,389.54953
1,0.6651062,LEFT_KNEE,0.61268836,561.60333,493.37888
1,0.6651062,RIGHT_KNEE,0.52884173,550.4569,493.76593
1,0.6651062,LEFT_ANKLE,0.13734841,564.5444,562.13855
1,0.6651062,RIGHT_ANKLE,0.04791385,564.6395,560.8748
