pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.9105449,NOSE,0.99273115,396.0,186.5001
0,0.9105449,LEFT_EYE,0.651734,396.31802,178.4596
0,0.9105449,RIGHT_EYE,0.99702543,387.6477,179.64774
0,0.9105449,LEFT_EAR,0.006170223,394.02374,181.41565
0,0.9105449,RIGHT_EAR,0.99786633,360.49863,183.50136
0,0.9105449,LEFT_SHOULDER,0.996693,411.42853,226.82361
0,0.9105449,RIGHT_SHOULDER,0.98937154,326.00006,245.99997
0,0.9105449,LEFT_ELBOW,0.990135,429.9243,299.3409
0,0.9105449,RIGHT_ELBOW,0.9931778,311.77127,317.1463
0,0.9105449,LEFT_WRIST,0.9846697,439.45135,362.185
0,0.9105449,RIGHT_WRIST,0.99295115,302.247,383.71512
0,0.9105449,LEFT_HIP,0.9874299,405.46088,365.76404
0,0.9105449,RIGHT_HIP,0.9698789,355.34686,365.5992
0,0.9105449,LEFT_KNEE,0.9916558,404.0,451.6129
0,0.9105449,RIGHT_KNEE,0.9973437,365.4596,453.42853
0,0.9105449,LEFT_ANKLE,0.9759572,397.24814,527.928
0,0.9105449,RIGHT_ANKLE,0.9644729,370.9886,537.7774
1,0.85058415,NOSE,0.99421304,498.28577,198.71992
1,0.85058415,LEFT_EYE,0.99745995,507.88422,188.39867
1,0.85058415,RIGHT_EYE,0.8335654,496.0,191.99998
1,0.85058415,LEFT_EAR,0.9894064,532.54913,191.45087
1,0.85058415,RIGHT_EAR,0.016882846,495.9987,197.99918
1,0.85058415,LEFT_SHOULDER,0.9967648,562.0,240.0
1,0.85058415,RIGHT_SHOULDER,0.9972435,490.47592,243.68326
1,0.85058415,LEFT_ELBOW,0.99235606,580.8083,299.84387
1,0.85058415,RIGHT_ELBOW,0.98779804,472.0005,304.00052
1,0.85058415,LEFT_WRIST,0.9930928,601.1428,350.1326
1,0.85058415,RIGHT_WRIST,0.5640614,449.03058,359.81097
1,0.85058415,LEFT_HIP,0.991618,556.96423,362.27057
1,0.85058415,RIGHT_HIP,0.9895006,515.8054,361.4648
1,0.85058415,LEFT_KNEE,0.9905619,542.31177,447.11087
1,0.85058415,RIGHT_KNEE,0.98030853,530.55994,444.0
1,0.85058415,LEFT_ANKLE,0.5244793,544.00165,515.5509
1,0.85058415,RIGHT_ANKLE,0.6206183,544.99725,502.374
