pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.8883947,NOSE,0.9910177,272.6178,131.2124
0,0.8883947,LEFT_EYE,0.8105308,273.8516,125.55918
0,0.8883947,RIGHT_EYE,0.992151,265.14285,126.0
0,0.8883947,LEFT_EAR,0.017766422,274.64093,129.45161
0,0.8883947,RIGHT_EAR,0.99055415,245.98708,129.02643
0,0.8883947,LEFT_SHOULDER,0.9939668,280.47354,162.69487
0,0.8883947,RIGHT_SHOULDER,0.9956169,228.31372,176.0
0,0.8883947,LEFT_ELBOW,0.98026305,293.03625,213.00497
0,0.8883947,RIGHT_ELBOW,0.9849417,217.98526,224.42949
0,0.8883947,LEFT_WRIST,0.98576015,297.50455,257.8653
0,0.8883947,RIGHT_WRIST,0.9819005,208.38235,271.27267
0,0.8883947,LEFT_HIP,0.9813814,280.99155,266.907
0,0.8883947,RIGHT_HIP,0.98859555,246.75958,268.9724
0,0.8883947,LEFT_KNEE,0.973131,278.6455,325.403
0,0.8883947,RIGHT_KNEE,0.9840552,253.11292,327.5561
0,0.8883947,LEFT_ANKLE,0.67391485,265.63315,382.62222
0,0.8883947,RIGHT_ANKLE,0.7771624,256.10535,385.1809
1,0.7220862,NOSE,0.9956124,343.3556,141.13412
1,0.7220862,LEFT_EYE,0.9962908,351.2157,136.15686
1,0.7220862,RIGHT_EYE,0.8034495,341.86868,135.2528
1,0.7220862,LEFT_EAR,0.9956677,368.3578,139.65213
1,0.7220862,RIGHT_EAR,0.011166042,339.95273,140.81926
1,0.7220862,LEFT_SHOULDER,0.99633175,385.61014,173.5707
1,0.7220862,RIGHT_SHOULDER,0.99464405,339.32986,174.34476
1,0.7220862,LEFT_ELBOW,0.981617,400.0692,212.23114
1,0.7220862,RIGHT_ELBOW,0.85742134,329.02283,217.66115
1,0.7220862,LEFT_WRIST,0.92220336,415.57068,249.0345
1,0.7220862,RIGHT_WRIST,0.06041635,303.16452,257.69272
1,0.7220862,LEFT_HIP,0.9861502,379.90958,256.66138
1,0.7220862,RIGHT_HIP,0.9889221,351.0152,257.24847
1,0.7220862,LEFT_KNEE,0.86972237,373.19394,314.64713
1,0.7220862,RIGHT_KNEE,0.7426655,368.03012,315.0496
1,0.7220862,LEFT_ANKLE,0.040721618,377.57596,372.04297
1,0.7220862,RIGHT_ANKLE,0.03246427,377.9384,372.0702
