pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.8904023,NOSE,0.9913214,272.0,131.45097
0,0.8904023,LEFT_EYE,0.7945153,273.80438,125.56305
0,0.8904023,RIGHT_EYE,0.99233854,265.14285,126.0
0,0.8904023,LEFT_EAR,0.014782192,274.59995,129.517
0,0.8904023,RIGHT_EAR,0.9907838,245.97086,129.02629
0,0.8904023,LEFT_SHOULDER,0.9937617,280.1779,163.04715
0,0.8904023,RIGHT_SHOULDER,0.99544746,227.80646,175.75153
0,0.8904023,LEFT_ELBOW,0.9805705,293.2854,213.50122
0,0.8904023,RIGHT_ELBOW,0.9842174,217.97595,224.48041
0,0.8904023,LEFT_WRIST,0.9852586,297.52283,257.8854
0,0.8904023,RIGHT_WRIST,0.98272336,208.36171,271.2482
0,0.8904023,LEFT_HIP,0.98097575,280.85306,266.97006
0,0.8904023,RIGHT_HIP,0.98792946,246.77106,269.12366
0,0.8904023,LEFT_KNEE,0.97376275,278.78732,326.10782
0,0.8904023,RIGHT_KNEE,0.98417354,253.17838,328.39468
0,0.8904023,LEFT_ANKLE,0.69656044,265.44287,383.03558
0,0.8904023,RIGHT_ANKLE,0.80771625,255.6975,385.20172
1,0.7319537,NOSE,0.9954668,343.27814,141.2063
1,0.7319537,LEFT_EYE,0.996201,350.58716,135.58089
1,0.7319537,RIGHT_EYE,0.8062084,341.86505,135.33443
1,0.7319537,LEFT_EAR,0.9957742,368.3578,139.65213
1,0.7319537,RIGHT_EAR,0.010845691,339.8835,140.81747
1,0.7319537,LEFT_SHOULDER,0.9964814,385.27835,173.58481
1,0.7319537,RIGHT_SHOULDER,0.99430555,339.6081,174.3507
1,0.7319537,LEFT_ELBOW,0.9817031,399.73248,212.20349
1,0.7319537,RIGHT_ELBOW,0.8556244,329.48697,217.55368
1,0.7319537,LEFT_WRIST,0.9206015,415.58972,248.81789
1,0.7319537,RIGHT_WRIST,0.24542394,317.56863,251.76471
1,0.7319537,LEFT_HIP,0.9852657,379.6889,256.94046
1,0.7319537,RIGHT_HIP,0.9885675,351.45264,257.3195
1,0.7319537,LEFT_KNEE,0.8649237,373.06107,314.85315
1,0.7319537,RIGHT_KNEE,0.7421519,368.6647,315.35745
1,0.7319537,LEFT_ANKLE,0.034342747,377.57202,372.12207
1,0.7319537,RIGHT_ANKLE,0.02932346,377.96564,372.21545
