pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.89025635,NOSE,0.98346347,203.6254,97.58575
0,0.89025635,LEFT_EYE,0.7460481,204.85681,93.172226
0,0.89025635,RIGHT_EYE,0.9811637,198.64923,93.115715
0,0.89025635,LEFT_EAR,0.027278204,205.33545,96.13378
0,0.89025635,RIGHT_EAR,0.9885768,185.00697,95.23009
0,0.89025635,LEFT_SHOULDER,0.99565434,210.94872,123.0651
0,0.89025635,RIGHT_SHOULDER,0.99710876,169.0196,127.60784
0,0.89025635,LEFT_ELBOW,0.98094475,221.25198,161.45421
0,0.89025635,RIGHT_ELBOW,0.99468464,165.06767,165.89093
0,0.89025635,LEFT_WRIST,0.9902507,222.60283,192.184
0,0.89025635,RIGHT_WRIST,0.9918166,159.34328,203.07043
0,0.89025635,LEFT_HIP,0.9964401,206.2957,197.58525
0,0.89025635,RIGHT_HIP,0.9954336,185.0755,199.01413
0,0.89025635,LEFT_KNEE,0.98581785,206.33186,242.46378
0,0.89025635,RIGHT_KNEE,0.9810116,189.19565,242.3359
0,0.89025635,LEFT_ANKLE,0.6927644,198.82545,281.08133
0,0.89025635,RIGHT_ANKLE,0.80590034,193.33891,281.91632
1,0.83582795,NOSE,0.9871651,257.9147,105.13625
1,0.83582795,LEFT_EYE,0.99250984,263.05246,100.76674
1,0.83582795,RIGHT_EYE,0.60081387,256.27286,99.909096
1,0.83582795,LEFT_EAR,0.9919642,277.13528,103.992805
1,0.83582795,RIGHT_EAR,0.023253076,255.78479,103.75027
1,0.83582795,LEFT_SHOULDER,0.9973737,290.0752,129.24666
1,0.83582795,RIGHT_SHOULDER,0.9954184,256.33075,127.63359
1,0.83582795,LEFT_ELBOW,0.9890182,300.71857,156.12056
1,0.83582795,RIGHT_ELBOW,0.97245365,247.20091,161.64403
1,0.83582795,LEFT_WRIST,0.98531264,309.1438,183.21922
1,0.83582795,RIGHT_WRIST,0.74013567,237.23274,192.07008
1,0.83582795,LEFT_HIP,0.9969537,286.61514,190.32948
1,0.83582795,RIGHT_HIP,0.9957957,264.94116,191.60785
1,0.83582795,LEFT_KNEE,0.98287255,282.4872,234.24887
1,0.83582795,RIGHT_KNEE,0.9265601,275.66415,234.81589
1,0.83582795,LEFT_ANKLE,0.5236073,283.315,278.22263
1,0.83582795,RIGHT_ANKLE,0.5078647,284.92114,278.03003
