pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.84979093,NOSE,0.99618125,544.9259,201.48328
0,0.84979093,LEFT_EYE,0.7080456,544.30676,190.44194
0,0.84979093,RIGHT_EYE,0.9965904,531.9216,190.90196
0,0.84979093,LEFT_EAR,0.0032112645,545.43713,196.54456
0,0.84979093,RIGHT_EAR,0.9963419,495.8547,195.19753
0,0.84979093,LEFT_SHOULDER,0.9905998,568.74646,246.99973
0,0.84979093,RIGHT_SHOULDER,0.98433244,450.70004,266.76627
0,0.84979093,LEFT_ELBOW,0.9714244,592.34247,320.64993
0,0.84979093,RIGHT_ELBOW,0.9753027,433.16846,338.60022
0,0.84979093,LEFT_WRIST,0.95807546,601.2952,390.38937
0,0.84979093,RIGHT_WRIST,0.7481322,417.80847,408.53748
0,0.84979093,LEFT_HIP,0.8900854,559.3279,395.29062
0,0.84979093,RIGHT_HIP,0.9034996,490.37814,402.2975
0,0.84979093,LEFT_KNEE,0.90353346,556.31445,498.78134
0,0.84979093,RIGHT_KNEE,0.9698277,507.5181,484.88446
0,0.84979093,LEFT_ANKLE,0.6177952,536.3626,570.00964
0,0.84979093,RIGHT_ANKLE,0.83346534,512.95123,577.07623
1,0.7284204,NOSE,0.9923017,689.3546,211.97424
1,0.7284204,LEFT_EYE,0.9950794,697.72546,200.23529
1,0.7284204,RIGHT_EYE,0.8330658,685.7143,204.23529
1,0.7284204,LEFT_EAR,0.9913026,730.3455,206.71704
1,0.7284204,RIGHT_EAR,0.016547425,683.8089,215.96616
1,0.7284204,LEFT_SHOULDER,0.89340174,775.9347,260.82428
1,0.7284204,RIGHT_SHOULDER,0.9721444,675.40436,266.42453
1,0.7284204,LEFT_ELBOW,0.78535616,802.6422,316.4929
1,0.7284204,RIGHT_ELBOW,0.82898796,656.8757,331.10565
1,0.7284204,LEFT_WRIST,0.92506075,831.84644,371.28915
1,0.7284204,RIGHT_WRIST,0.09263726,599.65344,390.93713
1,0.7284204,LEFT_HIP,0.7638099,777.9735,386.376
1,0.7284204,RIGHT_HIP,0.6531802,709.9254,391.919
1,0.7284204,LEFT_KNEE,0.63165563,750.2259,474.04007
1,0.7284204,RIGHT_KNEE,0.6248442,744.32245,474.748
1,0.7284204,LEFT_ANKLE,0.74972427,753.15894,576.463
1,0.7284204,RIGHT_ANKLE,0.63404614,748.60205,580.12396
