pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.9074579,NOSE,0.99104905,343.3134,140.64673
0,0.9074579,LEFT_EYE,0.9902254,349.53027,134.9912
0,0.9074579,RIGHT_EYE,0.8373277,341.89474,136.0
0,0.9074579,LEFT_EAR,0.98632556,366.33224,137.50096
0,0.9074579,RIGHT_EAR,0.04263836,341.23367,141.25845
0,0.9074579,LEFT_SHOULDER,0.9960955,387.77606,170.87881
0,0.9074579,RIGHT_SHOULDER,0.99702436,339.1663,174.29712
0,0.9074579,LEFT_ELBOW,0.9914996,399.65518,209.60345
0,0.9074579,RIGHT_ELBOW,0.9905558,326.30624,215.24358
0,0.9074579,LEFT_WRIST,0.9952749,415.09717,248.68857
0,0.9074579,RIGHT_WRIST,0.8858068,308.41446,257.62494
0,0.9074579,LEFT_HIP,0.99791044,384.00003,256.00204
0,0.9074579,RIGHT_HIP,0.9970065,355.30954,260.4166
0,0.9074579,LEFT_KNEE,0.9859607,374.55804,316.1442
0,0.9074579,RIGHT_KNEE,0.97900164,366.68402,316.58908
0,0.9074579,LEFT_ANKLE,0.93190014,376.61868,372.5131
0,0.9074579,RIGHT_ANKLE,0.8311802,376.88882,368.00003
1,0.9005501,NOSE,0.9837509,273.7233,132.55342
1,0.9005501,LEFT_EYE,0.4373389,273.77777,127.42168
1,0.9005501,RIGHT_EYE,0.9847013,268.3769,127.607285
1,0.9005501,LEFT_EAR,0.021485,269.48563,129.25719
1,0.9005501,RIGHT_EAR,0.99189633,247.27232,131.2
1,0.9005501,LEFT_SHOULDER,0.99739885,283.2,162.01949
1,0.9005501,RIGHT_SHOULDER,0.9975376,225.6196,174.06401
1,0.9005501,LEFT_ELBOW,0.98577696,294.95575,211.2252
1,0.9005501,RIGHT_ELBOW,0.9971521,215.90643,223.23003
1,0.9005501,LEFT_WRIST,0.9859574,300.53726,257.94202
1,0.9005501,RIGHT_WRIST,0.9949038,210.07709,271.2556
1,0.9005501,LEFT_HIP,0.98677284,280.32608,259.80334
1,0.9005501,RIGHT_HIP,0.99074805,245.81798,260.12656
1,0.9005501,LEFT_KNEE,0.99446243,275.6625,324.20575
1,0.9005501,RIGHT_KNEE,0.99739385,252.69046,324.96432
1,0.9005501,LEFT_ANKLE,0.9789478,270.4613,377.6314
1,0.9005501,RIGHT_ANKLE,0.9831271,255.79956,382.20184
