pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.9030408,NOSE,0.9908799,343.30273,140.82765
0,0.9030408,LEFT_EYE,0.9910631,349.53027,134.99121
0,0.9030408,RIGHT_EYE,0.8256954,341.89474,136.0
0,0.9030408,LEFT_EAR,0.98632556,366.33224,137.50096
0,0.9030408,RIGHT_EAR,0.04555672,341.23367,141.25845
0,0.9030408,LEFT_SHOULDER,0.9965109,386.9986,170.75267
0,0.9030408,RIGHT_SHOULDER,0.99707186,339.1663,174.2971
0,0.9030408,LEFT_ELBOW,0.9897461,398.2732,209.61746
0,0.9030408,RIGHT_ELBOW,0.99015266,326.71356,215.25087
0,0.9030408,LEFT_WRIST,0.9946679,415.1653,247.91649
0,0.9030408,RIGHT_WRIST,0.8680492,310.17334,257.64114
0,0.9030408,LEFT_HIP,0.9957476,386.82208,256.6481
0,0.9030408,RIGHT_HIP,0.99742043,353.6548,259.30954
0,0.9030408,LEFT_KNEE,0.9858971,373.26324,316.50674
0,0.9030408,RIGHT_KNEE,0.9777616,366.68427,316.5894
0,0.9030408,LEFT_ANKLE,0.9189251,376.82104,373.94904
0,0.9030408,RIGHT_ANKLE,0.8002232,376.76895,369.67572
1,0.89990664,NOSE,0.98302126,273.72388,132.50375
1,0.89990664,LEFT_EYE,0.43719694,273.77777,127.421684
1,0.89990664,RIGHT_EYE,0.9837879,268.3102,127.21916
1,0.89990664,LEFT_EAR,0.021405375,269.33493,129.00325
1,0.89990664,RIGHT_EAR,0.99044365,247.8914,130.40688
1,0.89990664,LEFT_SHOULDER,0.9972651,283.2,162.01949
1,0.89990664,RIGHT_SHOULDER,0.9978212,225.4428,174.08113
1,0.89990664,LEFT_ELBOW,0.9830536,294.92743,211.82199
1,0.89990664,RIGHT_ELBOW,0.9967872,215.04002,222.54538
1,0.89990664,LEFT_WRIST,0.9876408,301.83466,258.226
1,0.89990664,RIGHT_WRIST,0.9949935,210.07622,271.25708
1,0.89990664,LEFT_HIP,0.98659956,280.15622,259.80612
1,0.89990664,RIGHT_HIP,0.9881136,245.44589,260.11996
1,0.89990664,LEFT_KNEE,0.9943275,275.6625,324.20575
1,0.89990664,RIGHT_KNEE,0.9969891,252.69046,326.61908
1,0.89990664,LEFT_ANKLE,0.97581375,269.9294,377.64264
1,0.89990664,RIGHT_ANKLE,0.9831534,255.7994,382.2017
