pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.88038844,NOSE,0.987845,413.26715,146.60048
0,0.88038844,LEFT_EYE,0.98796976,419.53986,139.23033
0,0.88038844,RIGHT_EYE,0.90696096,410.57245,141.33333
0,0.88038844,LEFT_EAR,0.96626306,437.5538,143.79124
0,0.88038844,RIGHT_EAR,0.08980314,408.72726,147.47826
0,0.88038844,LEFT_SHOULDER,0.96359235,462.16483,177.92
0,0.88038844,RIGHT_SHOULDER,0.9694159,403.97,183.98001
0,0.88038844,LEFT_ELBOW,0.9833149,478.5348,218.91066
0,0.88038844,RIGHT_ELBOW,0.9784238,390.4866,225.79927
0,0.88038844,LEFT_WRIST,0.98381156,497.3331,255.99915
0,0.88038844,RIGHT_WRIST,0.7549362,371.4932,266.95935
0,0.88038844,LEFT_HIP,0.936544,460.93967,269.53815
0,0.88038844,RIGHT_HIP,0.9233934,426.13907,270.7385
0,0.88038844,LEFT_KNEE,0.9600614,450.4225,329.11612
0,0.88038844,RIGHT_KNEE,0.89973515,439.68845,328.2665
0,0.88038844,LEFT_ANKLE,0.88865197,451.13443,388.26273
0,0.88038844,RIGHT_ANKLE,0.7858812,452.19168,380.39163
1,0.8791571,NOSE,0.9762136,327.05997,140.11133
1,0.8791571,LEFT_EYE,0.7547898,328.17587,132.2208
1,0.8791571,RIGHT_EYE,0.98999643,320.0,133.12
1,0.8791571,LEFT_EAR,0.021188974,326.3578,133.61388
1,0.8791571,RIGHT_EAR,0.9632947,298.69333,134.68333
1,0.8791571,LEFT_SHOULDER,0.9671999,339.27777,169.49055
1,0.8791571,RIGHT_SHOULDER,0.9551162,271.7408,179.75735
1,0.8791571,LEFT_ELBOW,0.9812533,353.60516,219.90134
1,0.8791571,RIGHT_ELBOW,0.9790484,258.53317,229.88173
1,0.8791571,LEFT_WRIST,0.8919671,361.7804,266.09766
1,0.8791571,RIGHT_WRIST,0.97573155,250.9669,280.80087
1,0.8791571,LEFT_HIP,0.8392341,335.9995,268.7998
1,0.8791571,RIGHT_HIP,0.9217913,294.63187,268.265
1,0.8791571,LEFT_KNEE,0.9373492,333.33334,335.77777
1,0.8791571,RIGHT_KNEE,0.9262178,304.57095,334.33304
1,0.8791571,LEFT_ANKLE,0.9588369,322.2728,393.69122
1,0.8791571,RIGHT_ANKLE,0.9064422,305.11664,398.14496
