pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.8788247,NOSE,0.9773358,408.6594,205.99274
0,0.8788247,LEFT_EYE,0.7293334,410.35294,195.62666
0,0.8788247,RIGHT_EYE,0.98889345,400.5779,197.52597
0,0.8788247,LEFT_EAR,0.0055289003,406.9159,197.30865
0,0.8788247,RIGHT_EAR,0.9814316,371.66635,200.70255
0,0.8788247,LEFT_SHOULDER,0.974109,425.01544,248.7758
0,0.8788247,RIGHT_SHOULDER,0.9361048,336.73203,269.17648
0,0.8788247,LEFT_ELBOW,0.97562736,444.18085,327.7472
0,0.8788247,RIGHT_ELBOW,0.9781818,321.90634,345.15585
0,0.8788247,LEFT_WRIST,0.90076566,454.6,398.73044
0,0.8788247,RIGHT_WRIST,0.98029745,312.90546,416.48157
0,0.8788247,LEFT_HIP,0.95341265,418.74152,400.08365
0,0.8788247,RIGHT_HIP,0.82900995,364.70255,398.93375
0,0.8788247,LEFT_KNEE,0.9749502,416.0,493.4737
0,0.8788247,RIGHT_KNEE,0.97778237,379.48807,494.3078
0,0.8788247,LEFT_ANKLE,0.842098,406.29562,585.3618
0,0.8788247,RIGHT_ANKLE,0.9351588,381.7452,589.2977
1,0.80930144,NOSE,0.9849771,515.7647,216.24913
1,0.80930144,LEFT_EYE,0.9840312,524.8939,204.89392
1,0.80930144,RIGHT_EYE,0.8000374,512.9427,207.97377
1,0.80930144,LEFT_EAR,0.97376776,549.5098,210.44786
1,0.80930144,RIGHT_EAR,0.010023242,511.99942,215.99991
1,0.80930144,LEFT_SHOULDER,0.98397624,580.19037,261.73538
1,0.80930144,RIGHT_SHOULDER,0.9769398,508.84216,266.842
1,0.80930144,LEFT_ELBOW,0.96585476,598.996,327.3655
1,0.80930144,RIGHT_ELBOW,0.9638936,486.99658,331.59232
1,0.80930144,LEFT_WRIST,0.9811112,621.969,381.8651
1,0.80930144,RIGHT_WRIST,0.5400747,464.21765,396.50702
1,0.80930144,LEFT_HIP,0.9879969,576.9442,391.8895
1,0.80930144,RIGHT_HIP,0.91210216,531.72345,394.24548
1,0.80930144,LEFT_KNEE,0.96062183,562.5141,483.7167
1,0.80930144,RIGHT_KNEE,0.94006616,549.96704,483.96704
1,0.80930144,LEFT_ANKLE,0.54360074,564.48334,563.72327
1,0.80930144,RIGHT_ANKLE,0.24905007,563.8644,561.4001
