pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.84609705,NOSE,0.99614406,544.9455,201.62935
0,0.84609705,LEFT_EYE,0.6829498,544.351,190.79453
0,0.84609705,RIGHT_EYE,0.99663466,531.9216,190.90196
0,0.84609705,LEFT_EAR,0.0031275947,545.126,196.46881
0,0.84609705,RIGHT_EAR,0.996152,496.21597,194.84573
0,0.84609705,LEFT_SHOULDER,0.9907478,568.7776,247.09065
0,0.84609705,RIGHT_SHOULDER,0.98372155,450.9271,266.73236
0,0.84609705,LEFT_ELBOW,0.97263384,592.35004,320.6374
0,0.84609705,RIGHT_ELBOW,0.9738902,433.4501,338.192
0,0.84609705,LEFT_WRIST,0.9561887,601.19183,390.05133
0,0.84609705,RIGHT_WRIST,0.7380834,417.78528,408.8507
0,0.84609705,LEFT_HIP,0.88802207,559.2802,395.6625
0,0.84609705,RIGHT_HIP,0.902615,490.84695,402.9307
0,0.84609705,LEFT_KNEE,0.9018047,556.3946,497.55917
0,0.84609705,RIGHT_KNEE,0.968633,507.4509,484.6864
0,0.84609705,LEFT_ANKLE,0.6031613,536.91327,569.2159
0,0.84609705,RIGHT_ANKLE,0.82913864,513.0664,576.72394
1,0.7360986,NOSE,0.9936558,690.7451,213.0196
1,0.7360986,LEFT_EYE,0.9955016,698.55914,200.47203
1,0.7360986,RIGHT_EYE,0.8374,685.9924,204.19286
1,0.7360986,LEFT_EAR,0.9917361,730.3412,206.3961
1,0.7360986,RIGHT_EAR,0.01636184,683.1372,215.46063
1,0.7360986,LEFT_SHOULDER,0.8985484,775.8313,260.65927
1,0.7360986,RIGHT_SHOULDER,0.97107273,675.3153,266.1922
1,0.7360986,LEFT_ELBOW,0.7663226,802.7101,316.052
1,0.7360986,RIGHT_ELBOW,0.8315505,656.8028,330.44534
1,0.7360986,LEFT_WRIST,0.9149948,831.53577,371.7267
1,0.7360986,RIGHT_WRIST,0.10128903,599.4231,390.45758
1,0.7360986,LEFT_HIP,0.78459585,777.5409,385.56348
1,0.7360986,RIGHT_HIP,0.6434845,709.845,391.77795
1,0.7360986,LEFT_KNEE,0.6906849,750.55597,474.59723
1,0.7360986,RIGHT_KNEE,0.6372519,743.4827,475.12546
1,0.7360986,LEFT_ANKLE,0.7580701,753.5095,576.52136
1,0.7360986,RIGHT_ANKLE,0.68115485,748.8318,579.86914
