pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.90516406,NOSE,0.95219666,177.14287,80.0
0,0.90516406,LEFT_EYE,0.56445193,176.66922,76.01397
0,0.90516406,RIGHT_EYE,0.961901,172.88698,76.49473
0,0.90516406,LEFT_EAR,0.08818408,174.6283,76.49556
0,0.90516406,RIGHT_EAR,0.966902,160.97429,78.69426
0,0.90516406,LEFT_SHOULDER,0.9942258,182.61053,99.93468
0,0.90516406,RIGHT_SHOULDER,0.99715614,147.59787,104.395035
0,0.90516406,LEFT_ELBOW,0.99381495,192.06354,127.00377
0,0.90516406,RIGHT_ELBOW,0.996765,140.75716,134.17743
0,0.90516406,LEFT_WRIST,0.986922,194.44556,151.45836
0,0.90516406,RIGHT_WRIST,0.99497306,136.87257,162.04274
0,0.90516406,LEFT_HIP,0.99239904,180.49594,158.47395
0,0.90516406,RIGHT_HIP,0.9964323,161.21414,157.15202
0,0.90516406,LEFT_KNEE,0.9911301,176.00002,200.47583
0,0.90516406,RIGHT_KNEE,0.993909,165.42157,198.49663
0,0.90516406,LEFT_ANKLE,0.9465896,175.30502,229.61525
0,0.90516406,RIGHT_ANKLE,0.96983534,164.4572,230.2671
1,0.8974556,NOSE,0.9578708,224.00035,88.000534
1,0.8974556,LEFT_EYE,0.9552451,225.85248,84.967316
1,0.8974556,RIGHT_EYE,0.5437572,222.8,85.33333
1,0.8974556,LEFT_EAR,0.95505095,236.52019,85.901146
1,0.8974556,RIGHT_EAR,0.08996978,224.0,87.99996
1,0.8974556,LEFT_SHOULDER,0.99607456,250.5065,104.58451
1,0.8974556,RIGHT_SHOULDER,0.9960531,222.80396,105.962456
1,0.8974556,LEFT_ELBOW,0.9911873,259.69232,125.768875
1,0.8974556,RIGHT_ELBOW,0.9820338,213.4985,129.5393
1,0.8974556,LEFT_WRIST,0.9963133,269.6014,147.59787
1,0.8974556,RIGHT_WRIST,0.93843055,204.26352,151.41463
1,0.8974556,LEFT_HIP,0.9952732,249.20178,152.96712
1,0.8974556,RIGHT_HIP,0.99468803,229.99112,154.35263
1,0.8974556,LEFT_KNEE,0.99165136,244.44868,190.2575
1,0.8974556,RIGHT_KNEE,0.9871656,238.53305,190.76808
1,0.8974556,LEFT_ANKLE,0.9645831,245.34656,224.46852
1,0.8974556,RIGHT_ANKLE,0.92139715,244.93098,224.18416
