pose_id,pose_score,keypoint_label,keypoint_score,keypoint_x,keypoint_y
0,0.89494205,NOSE,0.984262,369.07944,173.70175
0,0.89494205,LEFT_EYE,0.8475404,370.0535,165.91489
0,0.89494205,RIGHT_EYE,0.98666245,360.70117,166.47038
0,0.89494205,LEFT_EAR,0.009616312,368.4313,165.67838
0,0.89494205,RIGHT_EAR,0.9739464,336.1041,169.39406
0,0.89494205,LEFT_SHOULDER,0.99047697,384.4405,214.13829
0,0.89494205,RIGHT_SHOULDER,0.97066015,304.07867,227.72388
0,0.89494205,LEFT_ELBOW,0.8830808,399.84805,280.19623
0,0.89494205,RIGHT_ELBOW,0.98146594,290.72855,293.8067
0,0.89494205,LEFT_WRIST,0.97367245,408.33694,338.30197
0,0.89494205,RIGHT_WRIST,0.98572624,282.66666,353.57056
0,0.89494205,LEFT_HIP,0.9648576,379.1023,343.05087
0,0.89494205,RIGHT_HIP,0.9084181,329.89066,343.00656
0,0.89494205,LEFT_KNEE,0.95688885,376.72168,422.0299
0,0.89494205,RIGHT_KNEE,0.97483146,343.3659,422.13538
0,0.89494205,LEFT_ANKLE,0.8818134,367.47894,488.4508
0,0.89494205,RIGHT_ANKLE,0.9400958,345.32867,495.73212
1,0.81770337,NOSE,0.98917866,465.4461,183.94795
1,0.81770337,LEFT_EYE,0.9892419,472.64758,175.15297
1,0.81770337,RIGHT_EYE,0.8589343,461.6409,177.31715
1,0.81770337,LEFT_EAR,0.9558397,495.73196,178.29198
1,0.81770337,RIGHT_EAR,0.026814088,461.20764,183.82094
1,0.81770337,LEFT_SHOULDER,0.9891824,522.7607,223.0342
1,0.81770337,RIGHT_SHOULDER,0.9696416,455.84006,229.44449
1,0.81770337,LEFT_ELBOW,0.9408829,538.3467,276.5269
1,0.81770337,RIGHT_ELBOW,0.9661456,440.8804,284.64026
1,0.81770337,LEFT_WRIST,0.9714063,560.46643,325.60495
1,0.81770337,RIGHT_WRIST,0.26363784,416.7489,337.23734
1,0.81770337,LEFT_HIP,0.94318646,519.9502,334.77176
1,0.81770337,RIGHT_HIP,0.9607992,482.66815,337.47528
1,0.81770337,LEFT_KNEE,0.9688723,505.81613,412.65152
1,0.81770337,RIGHT_KNEE,0.8045291,496.0899,408.9675
1,0.81770337,LEFT_ANKLE,0.74147135,508.94537,484.25183
1,0.81770337,RIGHT_ANKLE,0.56119263,509.20645,479.4543
